sample_id,conversation_id,customer_message,delta_response,timestamp,heuristic_intent,gold_intent,escalate,escalation_reason,annotator_notes,difficulty,annotation_source
S063,2924113,"Nothing inspires confidence in my delayed flight quite like the phrase ""high consumption oil leak""","@809158 Our apologies for the flight disruption, Tony. Please share your confirmation number via DM so we can look into this.  *ALA",Tue Nov 28 21:42:59 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,Customer reporting a flight delay caused by a mechanical issue; requires access to booking/flight status system.,"Sarcastic tone, but explicit delay + mechanical issue content; Delta's reply treats it as a flight disruption requiring a confirmation number.",ambiguous,human_edited_ai_proposal
S064,1248442,"So @Delta, how long will it take for you guys to confirm my Silver Medallion status challenge?! I have @JetBlue Mosaic",@412899 @JetBlue Great question! Please allow up to 14 business days to be processed. If it has been longer than  that my apologies for the back log... 1/2 | @412899 @JetBlue ...and will be worked soon. Thank you.  *HRO 2/2,Thu Oct 26 01:49:50 +0000 2017,flight_status_inquiry,skymiles_loyalty_program,no,,General timeline/policy question about status-challenge processing time; Delta gave a general policy answer (14 business days) without account lookup.,ambiguous,human_edited_ai_proposal
S065,1622790,"That is why I fly @Delta, thank you for getting me to my connection I wouldn’t have made walking. You rock with the @184955 experience. TY! https://t.co/JjdyQBl3TM","@497160 Our pleasure, David! Glad to know that we could be there for you. Thank you for your continued loyalty.  *HJB",Sun Nov 05 17:07:48 +0000 2017,flight_delay_rebooking,general_complaint_feedback,no,,,ambiguous,human_approved_ai_proposal
S066,2012231,Thx for another great experience in the @Delta #SkyClub #FLL w/ Christine C this AM,"@232880 Wonderful to hear that Christine exceeded your expectations this morning! Have a great day and thank you for tweeting us, Rebecca.  *HJB",Sun Nov 05 13:30:49 +0000 2017,skymiles_loyalty_program,general_complaint_feedback,no,,"Compliment about a SkyClub employee; tied on the word 'SkyClub', not an actual account/lounge question.",easy,human_edited_ai_proposal
S067,1007963,@824 my Delta One trip to Athens has changed from an A330 to a 767 aircraft. Am I able to cancel and get points back with no fee?,@170318 Hi Matt. I'd be happy to look into this for you. Pls follow/DM your confirmation code or tkt # to learn more. *TKR,Sun Oct 22 19:42:50 +0000 2017,flight_delay_rebooking,refund_credit_voucher,yes,Cancellation requesting a fee-free refund/points back due to an aircraft change; requires booking and ticket verification.,"Customer wants to cancel for a refund, not be rebooked -- a refund/voucher request, not a delay-rebooking one.",ambiguous,human_edited_ai_proposal
S068,640133,Huge thank you to @delta for understanding + taking care of my cancelled trip. It's tough enough with a sick pup and missing #Thanksgiving with my immediate family. Your CX is fantastic! Special shout out to AJL on your team for prompt + empathetic attention. Happy Thanksgiving!,"@271854 You're most welcome, LeeAnn! I will be certain to share your awesome kudos with *AJL! :-) *AAB",Wed Nov 22 20:10:11 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,,easy,human_approved_ai_proposal
S069,1025726,"#delta @delta and the worst thing is, our #seats are taken by #one person who is a #delta employer #10g and the seat next to her is open #10f. Totally #unacceptable!","@115886 Hi Caesar, I am so very sorry for any inconvenience this has caused. Please DM your confirmation code for review.  *HSD",Sun Oct 22 22:24:45 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer feedback escalated due to account-specific reference detected.,"Specific seat-assignment problem (seat occupied incorrectly), not general feedback.",ambiguous,human_edited_ai_proposal
S070,185365,@delta please check your email systems. 4 failed attempts to send ticket refund confirmation from your call center.,"@159591 Hello, Joe! How may I assist you? *TCC | @159591 Hi, Joe. Pls follow/DM your ticket #, so I may take a look. *AAB",Tue Oct 24 17:40:12 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S071,2370176,.@delta you just keep on WINNING! Boarded plane and idiots broke the overhead compartment door. Deboarding. Not going to make my connection.,"@334720 Oh no! I regret to hear this, Nicole. If re-booking assistance is needed, please forward your confirmation number via the link below. *AFN https://t.co/6iDGBJAc2m",Mon Nov 13 23:43:41 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S072,2928707,Sad face. Why am I in zone 3 as a @Delta SkyMiles member?,@810230 Hi there. Let us look into this. Please share your confirmation number via DM.  *ALA,Wed Nov 29 05:53:17 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,yes,Boarding zone assignment relative to SkyMiles status; requires account/booking lookup to review.,Delta's reply explicitly asks for a confirmation number -- clearly account-specific.,ambiguous,human_edited_ai_proposal
S073,729910,@Delta My Bro&amp;Fam flying out of PR tomorrow. PR doesn't have Power. Can they check in @ airport or can I do it?,"@294831 There is no issue with power at the airport in San Juan.  *ALY | @294831 Yes, they'll be able to check in with us at the airport tomorrow. Glad to have them onboard! *TJP | @294831 Hi. One moment while I verify the current process for you. *ALY",Wed Oct 11 10:57:50 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,,ambiguous,human_approved_ai_proposal
S074,2185600,@delta FAIL your delay rebook me not only took my exit row BUT you gave me a win seat yest seats open but Gold M. line wouldnt give me seat!,"@640081 Michael, I'm really sorry for the seating issue. Pls give me just a moment. I'd like to take a look at your booking. *HKM | @640081 You're welcome.  *HKM",Thu Oct 19 12:52:10 +0000 2017,flight_delay_rebooking,seat_assignment_upgrade,yes,Customer feedback escalated due to account-specific reference detected.,"Mixed-intent, garbled message; live complaint is about the seat received after a prior rebooking, not a new rebooking request.",hard,human_edited_ai_proposal
S075,1677284,Becoming a @Delta skymiles member was probably the best decision I've made in 2017!!! #DeltaAirlines #Delta,@510188 Hello. We thank you for choosing us and we always look forward to serving you!  *ARD,Tue Oct 17 15:31:06 +0000 2017,skymiles_loyalty_program,general_complaint_feedback,no,,"Pure compliment about the SkyMiles program overall, no account question.",easy,human_edited_ai_proposal
S076,281991,"@Delta as a skymiles gold member, why can’t I select delta comfort seats that are available? Same day travel...","@183179 I have placed you on the complimentary upgrade list. I am showing that there are 0 seats available, so every open seat you may be... 1/2 | @183179 Greg, it looks like you have not opted in for the upgrades. Let me fix that for you. *TBW | @183179 ...seeing right now, has someone who has previously purchased it. *TBW 2/2 | @183179 I added the request for you, however because your flight is under airport control, you would need to talk to the gate agent to assist... 1/2 | @183179 ...with activation *HMB 2/2 | @183179 Hello there! I'll be happy to look into this for you.  *HMB",Fri Oct 06 11:53:03 +0000 2017,skymiles_loyalty_program,seat_assignment_upgrade,yes,Comfort+ seat selection tied to SkyMiles Gold status; requires booking/upgrade-list lookup and gate agent coordination.,"Concrete ask is about seat selection, not a general SkyMiles question; Delta's heavily account-specific multi-part reply confirms escalation.",hard,human_edited_ai_proposal
S077,2104032,Worst experience on @Delta today! Plane delayed and my first class ticket from Augusta to Atlanta dropped out of the system. Boarded last and with no overhead room left I asked the flight attendant if I could put my bag in the closet which had plenty of room and is done routinely,"@621188 Good morning, Mark. I am truly sorry for the experience you had on board. We are always supposed to provide great customer service... 1/3 | @621188 ...and it's troubling to know you didn't receive that. Thank you for letting us know about this because it allows us to improve.... 2/3 | @621188 ...*HEM 3/3",Wed Nov 08 12:15:23 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,"Multi-issue complaint (delay, ticket dropped from system, boarding/storage issue) without one crisp actionable request; Delta's generic reply suggests it was treated as feedback.",hard,human_edited_ai_proposal
S078,845994,"@Delta was promised a refund and never got it. Delta agent was rude, repetitive and you now lost a loyal customer","@321077 Hi Emily, thanks for contacting us.  This is not good to hear! :-(   *HML | @321077 Rude behavior is unacceptable and not the impression we want to portray to our customers.  *HML | @321077 Our Representatives are expected to maintain professionalism and courtesy at all times.  We must do better.   *HML | @321077 Please provide your Delta ticket number or confirmation number and I will look into your refund request.  *HML | @321077 Thank you.  One moment please.  *HML | @321077 Thank you for your patience.  Please verify the name as it is shown on the reservation.  *HML | @321077 I'm sorry, I was unable to retrieve your record with the confirmation number provided. May I have your ticket number? *ALS",Fri Oct 20 13:34:34 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S079,1625146,"@DELTA My row mate, assigned to 8B (a ""comfort"" seat), moved to 9B (there are many empty comfort seats). Told to move back. Why the policy?","@497698 It could be a safety issue regarding our manifest showing where the passengers were sitting. Other than that issue, there should not... 1/2 | @497698 ...be a problem allowing the switching of a seat. *TBW 2/2",Sun Nov 05 16:59:03 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,no,,,ambiguous,human_edited_ai_proposal
S080,709936,I've been on hold for 45 minutes on the skymiles 800 number line. I am now remebering why i quit flying @delta several years ago!,"@289762 Hello. Sorry for the delay. If you are still needing assistance, let us know.  *ARD | @289762 I am so sorry to hear that this has been your experience while traveling with us. It is disappointing to hear that we let you down as... 1/4 | @289762 ...we strive always to provide exceptional customer service; we must do better. We appreciate your constructive feedback, and we... 2/4 | @289762 ...are grateful you've taken the time to share. It helps us to be better. I will forward every concern you address today to our... 3/4 | @289762 ...Leadership Team so that every customer will have a pleasant experience traveling with us. *AJZ 4/4 | @289762 Our pleasure. *ALY",Wed Sep 06 22:37:36 +0000 2017,skymiles_loyalty_program,general_complaint_feedback,no,,"Complaint about hold time, not an actual SkyMiles account question.",easy,human_edited_ai_proposal
S081,848391,a flight on @delta just involves a lot of tarmac sitting and no actual airtime. Thank god I have nothing to do but sit in tiny seats!,"@321613 Hello Nick, I apologize for your experience. If there is anything I can check for you please DM. Thank you for your patience.   *TJM",Mon Oct 09 12:39:54 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,"Sarcastic venting, no actual status/rebooking request; escalation looked over-triggered by generic delay/seat keywords.",hard,human_edited_ai_proposal
S082,1111683,@Delta I am connecting through São Paulo to Asunción.  Bags are tagged to Asunción. However track my bags has them at Baggage claim Sao Paul,"@382382 Let me check into that for you.  *TBW | @382382 I am showing that it is going through a manual process right now, which we will be handing the bag off to Gol Airlines. *TBW",Sun Oct 15 10:45:21 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,ambiguous,human_approved_ai_proposal
S083,1087917,Of course @Delta is quick to reply and help when the connection isn’t a prob. God forbid they’re proactive. Now won’t reply 🙄,@373171 My apologies for the delay as I do not see another connection or non stop avail. You will arrive LGA at 5:05 pm and connect back out... 1/2 | @373171 ...at 6:20 pm.  *HRO 2/2,Mon Oct 23 18:42:36 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S084,53152,@Delta please see DM. Thanks!,@127978 My apologies for the issues. I have that cancelled for you. Please allow 24-48 hrs for the miles to be re-deposited. Thank you for... 1/2 | @127978 ...your patience.  *HRO 2/2,Wed Nov 01 18:31:27 +0000 2017,general_complaint_feedback,general_complaint_feedback,yes,"Delta's historical response indicates an account-specific action was needed (a cancellation, miles re-deposit); the customer message alone lacks content to classify but the case clearly required account access.",Customer message ('please see DM. Thanks!') has no classifiable content on its own; escalation call is based on Delta's response per escalation-policy signal norms (not used to infer intent).,hard,human_edited_ai_proposal
S085,978401,@Delta Atlanta sky club is out of Bloody Mary mix at 10:09 am. Ughhhhhh,"@352050 Yikes, Jane. Sounds like everyone was wanting the same beverage this morning. I'm sure they will make sure to get some more to serve... 1/2 | @352050 ...by this afternoon. *HEM 2/2",Fri Nov 03 14:10:52 +0000 2017,general_complaint_feedback,skymiles_loyalty_program,no,,,easy,human_edited_ai_proposal
S086,2271139,"@Delta 
We where on DL 2144 from MSP to BDL 11/10/17.  Seated in seats 11C, 11D, 11E. We Left a camera/camera bag underneath the seat. Was the camera found? How do we contact lost and found?
Thank you.","@660789 Hello. I'm sorry to hear about your lost item. Can you give a description of the camera bag, please? I am going to call the Baggage Office in Hartford to see if it's there. Thank you. *TSL",Sat Nov 11 13:06:13 +0000 2017,seat_assignment_upgrade,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,ambiguous,human_approved_ai_proposal
S087,2709311,@DELTA why isn't my reservation showing up on my app!? This 1hr wait to speak to someone is annoying! Help!,"@760813 Hey there. I am very sorry about this. What is your SM number and your confirmation number, please?  *HFG | @760813 Please share via DM.  *HFG",Mon Nov 20 01:16:42 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,yes,Customer feedback escalated due to account-specific reference detected.,"App/reservation-sync technical issue, not generic feedback.",ambiguous,human_edited_ai_proposal
S088,1152946,@Delta my mom has been stuck on a plane awaiting take off for over 3 hours now at LaGuardia. Please help?!?,"@391289 Hello, there are weather delays there I show that the plane is supposed to be at 1:10 pm. so far that is not happening. We are... 1/2 | @391289 ...awaiting a further update. *TJM 2/2 | @391289 I don't show that they are on the plane. Thank you. *TJM",Tue Oct 24 17:07:49 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S089,1258855,Thank you @Delta @824 As usual a great experience! Today was from ATL-PAP! Great service! https://t.co/8nhSa6An2v,@414966 @824 Happy to hear that! Thanks for trusting us. 😄 *AMV,Mon Oct 16 01:56:03 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,,easy,human_approved_ai_proposal
S090,1046218,@Delta just wanting the weight and size restrictions of carry on flying from Ottawa to New Orleans? Thanks :),"@367319 Hi AJ. For carry on luggage, your bag should be no larger than 45 linear inches. We do not have a weight restriction as long as you... 1/2 | @367319 ...can put it in the overhead. You are also allowed a personal item similar in size to a briefcase. *TBW 2/2 | @367319 You're welcome. *TJH",Mon Oct 23 10:30:37 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,,easy,human_edited_ai_proposal
S091,1776511,Really wish @Delta would offer sandwiches on shorter flights! Starving on my LGA-MSP flight and expense account is ready...,@236139 That flight should have Food for Purchase offered depending on the time of day. *TMT,Tue Nov 07 23:32:35 +0000 2017,flight_status_inquiry,inflight_amenities_service,no,,,easy,human_edited_ai_proposal
S092,260062,@Delta under what circumstances can I get a refund of a return ticket?,"@177872 Hi, pls follow/DM your conf # so I may look into the rules of your ticket. Thanks. *AAB",Thu Oct 05 20:49:33 +0000 2017,refund_credit_voucher,refund_credit_voucher,no,,"General eligibility-rules question, analogous to the 24-hour risk-free cancellation policy auto-handle example; Delta's historically cautious DM request doesn't change that this is answerable from public policy.",easy,human_edited_ai_proposal
S093,1633937,"@delta did it again. Took away
my exit aisle and “upgraded” me into a Comfort-Minus window seat. Even though my profile says not to do that.","@39933 I am so sorry to hear about the upgrade issue Stephen. Please provide the confirmation number so I can review the flight's seat map.  *HPL | @39933 Thanks, I will take a look. Please give me a minute.  *HPL | @39933 The window I see available is in the last row of the plane. Row 45, let me now if you would like me to reassign.  *HPL",Tue Oct 17 12:15:27 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer's seat was changed against stated profile preferences; requires PNR/seat-map lookup to review and reassign.,,ambiguous,human_edited_ai_proposal
S094,116749,"@Delta 300 ticket. cancelled 10 hours later, yet you refuse to give me my money back. Plz help. Happy TG all",@142006 Oh No! What is the ticket number and I will be glad to take a look.  *HRO | @142006 It can take up to 2 billing cycles for the credit to show. Please reach out to your financial institution for assistance.  *HEC,Thu Nov 23 22:06:31 +0000 2017,flight_delay_rebooking,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S095,2375583,"When I normally fly domestic, I usually fly Southwest. But this time I flew @Delta and had a great experience! Bravo 👏🏾 👏🏾 @Delta","@685239 This is wonderful to hear, Ebony. Thanks for making Delta your airline of choice.  *HCA",Tue Nov 14 02:41:40 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
S096,403645,@Delta hate being at your mercy.  Your biz is more important than mine?  No crew.  Missing wheels up.  How is there no crew-no contingencys,"@211540 Please accept our apology for the unfavorable impression you received in this instance. We appreciate your selection of Delta and... 1/2 | @211540 ...will always consider it a privilege to be of service.  *AJZ 2/2 | @211540 We appreciate your constructive feedback, and we are grateful you've taken the time to share. It helps us to be better. If further... 1/2 | @211540 ...assistance is needed, please let us know.  *AJZ 2/2",Mon Oct 09 19:58:50 +0000 2017,general_complaint_feedback,flight_delay_rebooking,yes,"Customer reporting an active flight delay due to a crew shortage ('no crew,' missed wheels-up); requires access to booking/flight-status system.",Genuinely ambiguous between an operational-delay report and pure venting; Delta's own response was generic boilerplate with no rebooking-specific content.,hard,human_edited_ai_proposal
S097,2258215,@Delta I can log into the website but not the mobile app,"@657627 Good evening! You may log in using the following link, https://t.co/hwnc6laQVt. *ABN | @657627 The link you provided is for https://t.co/yQj0bzerMw. However, you are experiencing an issue with the Fly Delta app. Is that correct? *AJC",Sat Nov 11 00:39:12 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,"App login issue; Delta's reply is a general clarifying troubleshooting question, no account lookup requested yet.",ambiguous,human_edited_ai_proposal
S098,376665,"@Delta why is my flight still delayed? LAS -LAX, I was supposed to board an hour ago.",@205352 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJAc2m,Mon Oct 09 02:34:04 +0000 2017,flight_status_inquiry,flight_status_inquiry,yes,Customer appears stranded or in urgent need of assistance beyond publicly available flight status information.,,ambiguous,human_approved_ai_proposal
S099,632144,"Hi @delta the process of changing a flight online resulted in me turning my round trip ticket to Sydney into a one way 😭... fixed now.

VERY confusing design on your website. I could gladly help you fix it. #ux",@238350 I'm very sorry for the confusion in changing your flight online. Glad to hear you got it fixed. We are always here if you need further assistance.  *TJW,Wed Nov 22 15:58:32 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,"UX feedback about a confusing flight-change flow; issue was already resolved ('fixed now'), no live need.",hard,human_edited_ai_proposal
S100,1344836,Just redeemed 140k @Delta Skymiles to fly me &amp; my husband to the UK in 1st class for Christmas!😍 Going back w/@145741 &amp; stopping over!😀,"@433600 Hello, Kristi. We thank you for choosing us!  *ARD",Fri Oct 27 15:13:03 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,no,,,easy,human_edited_ai_proposal
S101,229244,@Delta thank you for getting me on the 1:20 flight from MCO to ATL. This birthday girl is glad to be getting home from her biz trip early 😊,@170672 Happy Birthday! 🎊🎉  Glad we were able to get you home early so you may celebrate.  *TJF,Wed Oct 11 17:31:55 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
S102,423847,@Delta why would I get moved back 5 rows without being notified? I have a tight connection and got a seat towards the front for that reason,"@215895 Chris, I am sorry for the frustration. Regretfully, the equipment swap that had occurred yesterday did not require a notification. *TBW | @215895 I do not have the answer to that. I am very sorry for any frustration the seat change has caused. *TBW | @215895 I see your point. I will forward your comments to our leadership. Thank you for reaching out to us. *TBW",Tue Oct 10 10:54:00 +0000 2017,flight_delay_rebooking,seat_assignment_upgrade,yes,"Customer's seat was moved back 5 rows due to an aircraft swap without notice, jeopardizing a tight connection; requires PNR/seat-map lookup to review.",,ambiguous,human_edited_ai_proposal
S103,576817,@Delta  I have a couple of canceled flights. I thought I had an eCredit in at least one of them but is unable to find it. Can you help me check? I have the ticket numbers.,@255753 I would be happy to help. Could you please follow/DM your ticket number? *AMV https://t.co/6iDGBJAc2m,Sun Dec 03 08:43:53 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S104,2945029,"@delta you claimed to give me a refund, processed it to a credit card I don't own, then rebooked me after confirming cancellation. Now I have to wait a week to get resolved? It's already been weeks. Great customer service.",@813530 GM Valerie. Can I have your ticket number so I can check on your refund status? *ALS,Wed Nov 29 15:12:15 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,hard,human_approved_ai_proposal
S105,1692074,@Delta If I book a Delta ticket through a third part site....will I receive MQMs and/or MQSs?  What about MQDs?  Skymiles?,"@513593 It depends on how is the ticket issued. Some third-party tickets do not qualify for MQM's, MQS's or MDS's. Make sure that you let the... 1/2 | @513593 Most of the fares from Amex qualify towards Medallion qualification. However, we recommend for you to talk Amex directly to make sure... 1/2 | @513593 ...that you are booking a qualifying ticket.  *AOS 2/2 | @513593 ...representing knows that you need a quality fare for SkyMiles benefit accruement. *AOS 2/2",Mon Nov 06 16:58:59 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,no,,,easy,human_edited_ai_proposal
S106,2574204,"According to @Delta representative ""the credit card used has been credited the full purchase price"" is not the same as a refund. Waiting for refund since August... https://t.co/cflHb9u0NJ",@729993 Hi Rosana! It typically doesn't take this long for the refund to process. Please DM the 006 ticket number and I'll be happy to look into this for you.  *TJE https://t.co/6iDGBJAc2m,Thu Nov 16 20:30:53 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S107,1778577,@Delta Frontier made me miss flight 2601 to JFK. Who do I talk to in Orlando about getting a replacement flight?,@534386 You can speak with a ticketing agent at the Delta help desk.  *HEC,Wed Nov 08 00:22:32 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S108,282539,Comfort+ zone??? My carry on didn’t fit in the overhead bin. What kind of comfort is that? @Delta #columbusbound #AllForIslanders https://t.co/FVom0Y6Rcg,@183308 Thank you for traveling with us today. My apology for any inconvenience. *ALS,Fri Oct 06 12:27:41 +0000 2017,baggage_allowance_policy,general_complaint_feedback,no,,"Rhetorical complaint about Comfort+ overhead-bin space, no actual policy question or claim.",easy,human_edited_ai_proposal
S109,478219,@Delta can I please check to see that my flights for next week have my air miles number as well as my KTN attached?,"@228621 Hi, Victor. Please DM your confirmation number. I'll be happy to look into this for you.  *TJH https://t.co/6iDGBJAc2m | @228621 You're welcome. Please give me a few minutes to review this for you. *TJH",Fri Dec 01 11:41:58 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,Genuinely mixed with checkin_boarding_pass (KTN/TSA PreCheck attachment); kept as proposed since escalation outcome is identical either way.,hard,human_approved_ai_proposal
S110,1425616,@Delta ATL to SAN  757 (75D) from original 6C  to 22D $530 ticket became $200 ticket no refund offered https://t.co/a4KxT3tzFg,"@451200 Hello, sorry to hear your seat was downgraded. Please DM your confirmation number so I can look into this for you. *TSB... 1/2 | @451200 2/2 https://t.co/6iDGBJAc2m",Mon Oct 16 17:48:14 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S111,1384891,@Delta I flew to SLC from ZRH through CDG and received a mobile boarding pass. Flying SLC to ZRH through AMS I was not able to receive one?,@442267 The availability of mobile boarding passes are based on the security measures put in place by each respective country of travel. *HPF | @442267 Hello Em. I understand how that could be confusing. *HPF | @442267 ...and also the capability of the respective destination to process mobile boarding passes.  *HPF,Sat Oct 28 08:07:16 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,,easy,human_approved_ai_proposal
S112,2618850,@Delta please hold flight 3423! I have to get on that plane to Valdosta. My dad will be real mad if I can’t race today. Please please please! I’m still on your late flight out of San Antonio.,"@740074 Hey, Mike. DM your confirmation # to the attached link. please.   *ALY https://t.co/6iDGBJAc2m",Fri Nov 17 14:56:33 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,Customer urgently requesting Delta hold a connecting flight; requires live gate/operations coordination that this system cannot perform.,Unusual 'hold the flight' request; closest taxonomy fit is flight_delay_rebooking's connection-assistance scope.,hard,human_edited_ai_proposal
S113,1013918,@Delta you still havent followed through on the DM like you said,"@352883 Grace, can you please DM me your contact number? *TMC https://t.co/6iDGBJAc2m | @352883 Grace, do you have a local number? I would not be able to contact you at that number.  You will have to search online for this... 1/2 | @352883 ...information. *TMC 2/2",Sun Oct 22 18:18:50 +0000 2017,general_complaint_feedback,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,,hard,human_approved_ai_proposal
S114,1774151,@Delta Scheduled JFK-MSY @ 7:30 tonight &amp; co. 🚗 is crawling through traffic; can anyone help expedite TSA upon arrival? #lastflight #sos,"@533188 I'm sorry Timothy, the only way to expedite through TSA is to be registered with a pre-check number. *TBT",Tue Oct 17 21:53:21 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,"TSA/expedited-security question; Delta gave a general PreCheck policy answer, no account access used.",ambiguous,human_edited_ai_proposal
S115,497805,". @Delta On Monday, you ruined my checked bag (wedding gift). I got grease on clothes, in car &amp; in house. Office in DTW only offered inferior replacement suitcase. Can't replace the value of a wedding gift with lame substitute. Can't you do better for a silver medallion? https://t.co/lBIYhIwkIE","@233815 Hi Erik. I am sorry to learn your bag was mishandled; however, you'll have to reach out to our baggage team for a resolution. Unfortunately, we are not able to address your concerns here in social. I'm sure they'll  be able to resolve your concerns. *HNW | @233815 Our Baggage Service Team can be reached at (800) 325 8224 
Toll Free. *ACJ",Fri Dec 01 14:31:28 +0000 2017,baggage_allowance_policy,lost_damaged_baggage,yes,Customer reporting damaged checked baggage; requires baggage claim lookup and coordination with the Baggage Service Team.,"Clear damaged-baggage case; 'silver medallion' mention at the end is incidental, not the primary intent.",easy,human_edited_ai_proposal
S116,1897766,@Delta how about a voucher or miles for these delays out of SDF?,"@565608 Hello Christopher. Please DM me with the confirmation number, and I will be happy to look into this.  *TMS https://t.co/6iDGBJAc2m",Tue Oct 24 17:39:28 +0000 2017,skymiles_loyalty_program,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S117,440852,Leave it to the @Delta jerks! Nice to know military now pay for their checked bag! Crap attitude #dontfollowurownrules,"@219598 Hello, Gabby. If you are needing assistance, let us know.  *ARD",Wed Oct 11 14:16:22 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,,ambiguous,human_edited_ai_proposal
S118,1376523,"@Delta stuck in Boston and can’t get representstives in the airport to help us, trying to get to @440447 tomorrow help please!","@440446 I am sorry to hear that, Dana. Please ask to speak with a Delta Agent Supervisor to better assist you.  *AFM | @440446 You're welcome, Dana. *ABN",Fri Oct 27 23:12:56 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S119,1954834,@Delta I reset my password and still can't login on either your site or your app?,"@176738 Hi, Allen. Can you please DM your SkyMiles account number so I may look into this for you? Thanks! *TJF https://t.co/6iDGBJAc2m",Wed Oct 18 15:29:54 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,yes,Customer feedback escalated due to account-specific reference detected.,"Account login/technical issue, not generic feedback; escalation call was already right.",ambiguous,human_edited_ai_proposal
S120,821219,Thank you @Delta for getting me on an earlier flight. Great customer service as always.,@171120 Hey John. Thank you for letting us be your ride today. Have a wonderful day! 😊 *TKR,Sun Oct 08 18:40:29 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
