sample_id,conversation_id,customer_message,heuristic_intent,proposed_gold_intent,proposed_escalate,proposed_escalation_reason,proposed_difficulty,proposed_annotator_notes,proposal_method
S104,2945029,"@delta you claimed to give me a refund, processed it to a credit card I don't own, then rebooked me after confirming cancellation. Now I have to wait a week to get resolved? It's already been weeks. Great customer service.",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",hard,"Tied signals: flight_delay_rebooking, refund_credit_voucher. Resolved by priority order.",rule_based_v1
S105,1692074,@Delta If I book a Delta ticket through a third part site....will I receive MQMs and/or MQSs?  What about MQDs?  Skymiles?,skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S106,2574204,"According to @Delta representative ""the credit card used has been credited the full purchase price"" is not the same as a refund. Waiting for refund since August... https://t.co/cflHb9u0NJ",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S107,1778577,@Delta Frontier made me miss flight 2601 to JFK. Who do I talk to in Orlando about getting a replacement flight?,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S108,282539,Comfort+ zone??? My carry on didn’t fit in the overhead bin. What kind of comfort is that? @Delta #columbusbound #AllForIslanders https://t.co/FVom0Y6Rcg,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S109,478219,@Delta can I please check to see that my flights for next week have my air miles number as well as my KTN attached?,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,hard,"Intent score=1, gap=1.",rule_based_v1
S110,1425616,@Delta ATL to SAN  757 (75D) from original 6C  to 22D $530 ticket became $200 ticket no refund offered https://t.co/a4KxT3tzFg,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S111,1384891,@Delta I flew to SLC from ZRH through CDG and received a mobile boarding pass. Flying SLC to ZRH through AMS I was not able to receive one?,checkin_boarding_pass,checkin_boarding_pass,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S112,2618850,@Delta please hold flight 3423! I have to get on that plane to Valdosta. My dad will be real mad if I can’t race today. Please please please! I’m still on your late flight out of San Antonio.,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S113,1013918,@Delta you still havent followed through on the DM like you said,general_complaint_feedback,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S114,1774151,@Delta Scheduled JFK-MSY @ 7:30 tonight &amp; co. 🚗 is crawling through traffic; can anyone help expedite TSA upon arrival? #lastflight #sos,checkin_boarding_pass,flight_status_inquiry,no,,ambiguous,"Intent score=2, gap=2.",rule_based_v1
S115,497805,". @Delta On Monday, you ruined my checked bag (wedding gift). I got grease on clothes, in car &amp; in house. Office in DTW only offered inferior replacement suitcase. Can't replace the value of a wedding gift with lame substitute. Can't you do better for a silver medallion? https://t.co/lBIYhIwkIE",baggage_allowance_policy,skymiles_loyalty_program,no,,easy,"Intent score=6, gap=5.",rule_based_v1
S116,1897766,@Delta how about a voucher or miles for these delays out of SDF?,skymiles_loyalty_program,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,Primary signal: refund_credit_voucher (score=3). Competing signal: skymiles_loyalty_program (score=1). Verify independently.,rule_based_v1
S117,440852,Leave it to the @Delta jerks! Nice to know military now pay for their checked bag! Crap attitude #dontfollowurownrules,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S118,1376523,"@Delta stuck in Boston and can’t get representstives in the airport to help us, trying to get to @440447 tomorrow help please!",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S119,1954834,@Delta I reset my password and still can't login on either your site or your app?,checkin_boarding_pass,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S120,821219,Thank you @Delta for getting me on an earlier flight. Great customer service as always.,flight_status_inquiry,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S121,2438887,@Delta going to be a tight connection when I land in MSP from CWA then heading to BOS!  Any help?!!!,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S122,1119838,"Hi.@Delta, I'm visiting soon &amp; would love to see the #SkyClub but not a member though- Atlanta, GA ( https://t.co/Zv492MZpcc",skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S123,2201804,@Delta My TSA Pre check won't show up on my boarding passes.  What do I do?,checkin_boarding_pass,checkin_boarding_pass,yes,Customer unable to complete check-in or access boarding pass; may require account-level troubleshooting or reservation access.,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S124,1397429,"@Delta I’m checked in on the app, but I still don’t have seats and can’t select them. Is this normal?",checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S125,2575688,@Delta My dad is stuck in JFK waiting for delayed flight 400 to SLC where he's supposed to connect to flight 4673 to LAX. No one is at the terminal to talk to him and he's going to miss his connecting flight. Can you please respond so he's not stuck in Utah overnight?,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=2). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S126,2642644,@Delta HELP I LOST MY BAGS ON YOUR FLIGHT,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S127,1874449,"Hi @Delta I’m at JFK Terminal 2 Delta Club the food is horrible,looks like it’s from a bad grocery store deli, even the cookies are stale.",inflight_amenities_service,inflight_amenities_service,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S128,452182,@Delta i am unable to check in for my trip tomorrow :( app says there is a Pb and website says access denied :(,checkin_boarding_pass,checkin_boarding_pass,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S129,1370333,"@Delta hi, I am in a connecting airport and got a notification that my bag will be at baggage claim in 20 minutes. What will happen?! https://t.co/QjyE4Ip0XU",lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S130,1206433,@Delta stuck in saskatoon airport for 8 hours and no answers.,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S131,826729,Seriously impressed with @Delta's new inflight Wi-Fi. I'm steaming a video for class AND logged into the required remote desktop no prob.,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=5, gap=5.",rule_based_v1
S132,124912,@Delta #racialfavoritism. #1 standby list but GA clears at least 4 preferred passengers below me. This is how Delta thanks 3 year platinum and a current gold medallion on #Thanksgivingday. How is this different from involuntary bumping? Stop #inequality. Totally unacceptable.,flight_delay_rebooking,skymiles_loyalty_program,no,,easy,"Intent score=6, gap=3.",rule_based_v1
S133,1225357,@Delta incredible experience w/ customer service medallion team. They tried to upgrade nephew serving in the military but didn't work out.,seat_assignment_upgrade,skymiles_loyalty_program,no,,ambiguous,Primary signal: skymiles_loyalty_program (score=3). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S134,767142,@DELTA confirm G6JZ4u   - mobile app indicates my bag or bags are in SFO- I am going to MNL - help :),checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S135,710110,"Apparently when @Delta lost my bag, they left it on the tarmac in a monsoon. 2 cancelled flights, lost bag, and now my stuff is ruined... https://t.co/SeWt02rjQZ",flight_delay_rebooking,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",easy,"Intent score=6, gap=4.",rule_based_v1
S136,2554242,"@Delta can you please explain to me why i cannot use my travel eCredit to purchase a ticket for another person? seems ridiculous, since you'll get money from me either way",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S137,823655,The flight attendants are so sweet on this flight.. @Delta always has my back. 💎 👑,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S138,1814293,.@Delta halfway thru they let another passenger sit in the empty row who didn’t have a ticket for that seat either https://t.co/SgomqiDGBr,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S139,2919462,"@Delta For an itinerary booked yesterday, there’s about $30 pp difference from booking for 3 ppl vs. for 1. Can you help refund the difference or do I need to cancel and rebook the 3 separately to get the better price?",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=5). Competing signal: refund_credit_voucher (score=3). Verify independently.,rule_based_v1
S140,1528125,"When @delta takes away a day of your vacation, is v rude to you and offers only a $125 voucher to cover a $400/day resort 🙄🖕🏾",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S141,2489811,"Wish I had a better option today than @Delta.  Never had an issue with Southwest Wi-Fi.  Much, much better",inflight_amenities_service,inflight_amenities_service,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S142,2953126,@Delta I'd like to know what is the certification on the kosher food on delta flights?,inflight_amenities_service,inflight_amenities_service,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S143,2769241,"@Delta , completely impressed with your trans-continental service: #wifi , space, integrity. @774246 , you agree?",inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S144,780080,@824 I'm stuck at jfk Airport and not getting due help,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S145,816691,@Delta love getting my bag back extremely wet at baggage claim.,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S146,370665,"@Delta in SFO waiting for plane to come in, so we can go out on flt1865, will I make my connection in Atl?",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S147,1555208,"Hey @Delta my bag shipped on a separate flight and to a different terminal, delaying me 2 hours. I missed an audition. Anything I can do?",flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S148,2668884,@Delta #MQM rollover without #MQD rollover is somewhat meaningless. Please consider this suggestion in redesigning the next Skymiles iteration. Thx.,skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S149,1364025,@Delta thanks for the upgrade to Comfort+ DL570 MSY MSP!,seat_assignment_upgrade,seat_assignment_upgrade,no,,easy,"Intent score=4, gap=3.",rule_based_v1
S150,1138681,Thank you for the warm note on my seat @Delta. The friendly crew is what keeps me coming back.,seat_assignment_upgrade,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=3). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S151,1439929,.@Delta doesn’t offer free Wifi on its flights. In 2017. I guess I’m not getting any work done until I land.,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S152,2983816,"@Delta 
I would love to have good in-flight service back. I asked why the WiFi wasn’t working for onboard entertainment today and here were the responses from two different attendants:
“If it’s not working it’s not working.”
“I don’t have any idea”
Huh...how to respond to that?",inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=11, gap=10.",rule_based_v1
S153,2040010,"@Delta if you tell me you're going to switch my seat to a worse seat to sit a mother and child together as I'm boarding, why isn't there a mother and child in my original seats?! #disappointed #goldstatusfail #lyingtocustomers",seat_assignment_upgrade,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=2). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S154,680088,"@Delta I️t is best to inform your customers the reason why you have a flight delayed and why the delayed flight is still not underway, at said time. We “the customer is the reason you’re in business. SFO. #corpgotittwisted",flight_status_inquiry,flight_status_inquiry,yes,Customer appears stranded or in urgent need of assistance beyond publicly available flight status information.,hard,"Intent score=1, gap=1.",rule_based_v1
S155,460296,"I need my in-flight coffee @Delta, but I can't do black. Please add nondairy #vegan creamers. ☕️",flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S156,876481,.@delta gave me a brand new carry on in Savannah and then upgraded me to first class. Customer service doesn't get any better. #deltaalways,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S157,1849272,@Delta i love you but it's the *worst* tease ever to have good WIFI on some planes and not others.  #firstworldiknow,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=4.",rule_based_v1
S158,1635932,Hey @Delta - 6 hours of this.. how can I be reimbursed?? https://t.co/qdTwkothYo,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S159,1145243,Does every @Delta flight I am on have to be delayed??? Never lets me down...,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S160,560035,Does anyone know if cans of #wildplanet sardines (4.4oz each) are allowed in carry-on luggage? @47405 @Delta,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S161,759234,One of world’s best beer people Rod Fisher proudly enjoys @115927 Oktoberfest onboard @SouthwestAir while returning from @17570 https://t.co/dMCIEzWfmH,inflight_amenities_service,inflight_amenities_service,no,,ambiguous,"Intent score=2, gap=2.",rule_based_v1
S162,1851160,"@Delta Comfort=zero extra room, pay 4 WiFi pass=no refund if not working. Contact them=ignored. #deltadoesntcare #imasmallfish #notgoingaway",refund_credit_voucher,inflight_amenities_service,yes,Customer requesting compensation or reimbursement for in-flight service failure; requires account access to process credit.,easy,"Intent score=6, gap=3.",rule_based_v1
S163,1743975,"#seattle @Delta #lounge #beautiful, food is good and extra bonus...there is a #spa :) https://t.co/1OyGTMNl88",inflight_amenities_service,inflight_amenities_service,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S164,1833629,@Delta WiFi broken on DL1693 yesterday ⚡️,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S165,2751370,Hey @Delta make sure your employees understand the difference between the size of carry-on suitcases and cases that must be checked. I had a carry-on they insisted must be checked even though there was plenty of overhead bin space &amp; I know would have fit above,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S166,891737,@Delta charging 200 usd when you just cancel just one leg of the trip... that’s really annoying.,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S167,1413162,Hi @Delta Flying w/kids in three days. We have the basic econ seats. Possible to purchase reserved seating for my wife and youngest? thanks,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer requesting a specific seat change or upgrade that requires access to their booking record and seat inventory.,ambiguous,Primary signal: seat_assignment_upgrade (score=2). Competing signal: general_complaint_feedback (score=1). Verify independently.,rule_based_v1
S168,1249116,Can’t make this up...after the debacle 8hr delay and 2 cancelled flights last night @delta 2004 ATL&gt;PBI is now having mechanical issues 🙄🙄🙄,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S169,2019469,@Delta @824 Is there still a chance to get on #1947?   Two of us are actually booked on #356. Thanks!!!,general_complaint_feedback,general_complaint_feedback,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S170,1519376,"@Delta have y'all always had $25 bag fee? Flew with u to Zurich a few months ago with a free checked bag, flying to SC tmrw, $25 bag fee?",baggage_allowance_policy,baggage_allowance_policy,no,,easy,"Intent score=4, gap=4.",rule_based_v1
S171,2666160,"How many times can @Delta change an itinerary? My next MHT-DTW-MSP-RAP adventure has now been modified three times. What was a two hour connection in MSP is now 30 minutes. Per usual, a great set up is in place for multiple travel shenanigans.",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S172,879464,@Delta is it policy that regular economy class passengers do not get to choose their seat?,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S173,2813074,"@Delta if I wanted to change my flight from Tuesday to tomorrow(MSP&gt;BWI), would you be able to tell me if there is a fee?",flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=2). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S174,411552,"@Delta , going on 4 hours delay JFK. Had to have my carry on tagged because they said no space and in fact there was. Hope it makes it 2 MIA",baggage_allowance_policy,baggage_allowance_policy,yes,Customer referencing a specific booking in context of baggage policy; may require reservation lookup to confirm applicable rules.,hard,"Intent score=1, gap=1.",rule_based_v1
S175,2803685,@Delta please send me link to reset my delta app password. TY,checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S176,1725417,10hrs later I'm finally at my destination @Delta. https://t.co/NHCoHFmefK,general_complaint_feedback,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S177,2258217,Eventhough an agen stated they would refund the money @Delta  now is saying they will not refund anything! https://t.co/oqyba8Ln5D,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S178,2411073,@Delta are special meals offered in first class on Delta connection flights?,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S179,1493840,@Delta is your app failing?,checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S180,301150,Fuck y’all whack ass service @Delta,general_complaint_feedback,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S181,420106,Both my flights to and from New York were delayed @Delta. Maybe I should have flown #alaskaair.,flight_status_inquiry,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S182,2196751,"Just got a gr8 workout sprinting🏃🏻to my connection. 

Arrived 45 mins late... made it by skin of my teeth😊

Thx for all the support @Delta👍🏻 https://t.co/LEsL20hDyZ",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=2). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S183,373990,@Delta your app isn’t pulling my TSA Pre Check info for my trip.  Can you fix before my wedding flights next month?,checkin_boarding_pass,checkin_boarding_pass,yes,Customer unable to complete check-in or access boarding pass; may require account-level troubleshooting or reservation access.,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S184,1972516,"Well, guess I'm never booking @Delta or @AmericanAir ever again. Non-refundable a month out, and a $490 voucher that costs $400 to redeem. 🤬",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S185,2559012,"The high quality of @Delta ’s web and app experiences—from concierge-level anticipation of my every travel need, to elegant, on-brand typography—is why I fly Delta whenever possible. #design #uxmatters",checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S186,2864103,"gorgeous sunset tonight, thanks @Delta for hooking up up with a great window seat ✈️💕 https://t.co/88fguULZaa",seat_assignment_upgrade,seat_assignment_upgrade,no,,ambiguous,Primary signal: seat_assignment_upgrade (score=3). Competing signal: general_complaint_feedback (score=1). Verify independently.,rule_based_v1
S187,2206142,"If this premium seat is called Comfort, what do you call my regular seat? Marketing that makes you go, hmm? @Delta https://t.co/Uus5B6Zxsb",seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S188,2244013,"One more reason I love @Delta! At DFW in the Skyclub and they have a guy offering sandwiches to all the guests, not gonna find that at the Admirals Club! #deltarocks #diamond-medallion https://t.co/8EnpRmJnVs",skymiles_loyalty_program,skymiles_loyalty_program,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S189,854850,@Delta Why can App users not see Delta Comfort seat availability (maps) prior to just before the flight when the Upgrade list shows seats?,seat_assignment_upgrade,seat_assignment_upgrade,no,,easy,"Intent score=5, gap=4.",rule_based_v1
S190,2595743,@Delta why would you screw me by putting me in Zone 3 when I'm in the 23rd row? Basically ensured that I would have to check my carry on. Really annoyed as a loyal customer.,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S191,173690,@Delta any way to reverse transfer of sky miles?,skymiles_loyalty_program,skymiles_loyalty_program,no,,easy,"Intent score=4, gap=4.",rule_based_v1
S192,172578,"Is the song that people sang on the @Delta ""Christmas tree"" float during the Macy's Parade available for download on iTunes?",general_complaint_feedback,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S193,1521727,"Not only are we late, my screen does not work for this 4 hour flight! Come on @Delta",flight_status_inquiry,inflight_amenities_service,no,,hard,"Tied signals: flight_status_inquiry, inflight_amenities_service. Resolved by priority order.",rule_based_v1
S194,2334724,@Delta what is your policy on moving seats before take off?,general_complaint_feedback,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S195,2973027,@Delta Is it okay to use a backpack as a carry on? Size would be roughly 19 x 7.5 x 12 inches,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S196,671440,Heading home for Thanksgiving! First class upgrade all the way! Thank you Delta!!! @delta #myfavoriteairline #deltarocks,seat_assignment_upgrade,seat_assignment_upgrade,no,,ambiguous,Primary signal: seat_assignment_upgrade (score=4). Competing signal: general_complaint_feedback (score=3). Verify independently.,rule_based_v1
S197,2079644,When @Delta boards your 2:55 flight at 2:15 and the interior temp is 95 degrees 😒🤤🤒,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S198,2136962,Thanks @Delta for the upgrade!  Maybe we’ll salvage this day yet?,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Tied signals: seat_assignment_upgrade, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S199,2209784,"Think I deserve a drink 🥃

Thanks @Delta... you help make all my travel tolerable. 

#FollowThePath #RonR... #NoLetUp!👊🏻 https://t.co/NEWP3dQbK3",inflight_amenities_service,inflight_amenities_service,no,,hard,"Tied signals: inflight_amenities_service, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S200,691462,@Delta paid for an exit seat. This seat is not that. What's going on here.,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer requesting a specific seat change or upgrade that requires access to their booking record and seat inventory.,hard,"Intent score=1, gap=1.",rule_based_v1
